LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_CONTEXT_SWITCH	split	document_id	curated_dsh
-1	-1	-1	-1	0	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	10891530	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	10799332	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	10867810	0.0
-1	-1	-1	-1	0	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11063876	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11014570	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11164109	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11164150	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11231316	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	11264255	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11352232	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11294668	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	11281987	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	11323224	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11396634	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11285194	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	11384099	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	11381374	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	11333010	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11404382	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11409565	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11507079	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11443730	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	11602710	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11585720	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11665977	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11479234	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11587546	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	11720475	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	1	1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11851721	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	11698291	0.0
-1	-1	-1	-1	0	-1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11683489	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11801682	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11798529	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11858158	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	11920268	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11936954	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	11926202	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12126642	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12075577	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	11920635	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12055674	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12212294	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12205045	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12182837	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	0	12149200	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12153570	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12149410	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12231529	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12420222	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12234691	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12359683	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12214070	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12500407	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12657200	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12508655	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12648514	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12496929	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12527894	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12659693	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	12630825	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	12480087	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12569369	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12865405	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12902549	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12813132	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	12827402	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	12682628	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	12808059	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	12963990	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	13679066	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	14604889	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	14619581	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	14608504	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	0	14600591	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	14979059	1.0
-1	-1	-1	-1	0	1	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	14688022	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	1	14965676	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	14973547	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	14729062	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	15048676	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15020208	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15161569	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	15171349	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	15000830	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15101558	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15150124	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15181245	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15205331	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	15040893	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15084984	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15118997	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15150118	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15048651	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15146166	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15378007	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	1	15365221	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15459815	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15265021	0.0
-1	-1	-1	-1	0	-1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	0	1	15285310	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	0	-1	-1	1	-1	0	-1	0	-1	-1	0	-1	1	15286066	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15334059	1.0
-1	-1	-1	-1	0	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15452305	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15229398	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	0	15350962	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15254777	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	1	15659815	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15582318	1.0
-1	-1	-1	-1	0	-1	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	1	-1	-1	1	15505640	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15498047	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15681296	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15624202	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15486557	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	0	-1	-1	0	-1	-1	-1	1	15570632	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	0	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15522945	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15566573	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15598788	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15600254	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15604257	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15870671	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15731490	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15846389	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	15895885	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	15782316	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15806160	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	1	15870694	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15761121	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	15847702	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15816563	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15787872	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	0	-1	-1	-1	1	15953938	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16054781	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16091757	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16088233	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16079892	0.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15979354	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	16059649	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	16138337	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16123076	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	15952083	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	15988920	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16157940	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	16184380	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	16321850	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	0	-1	-1	-1	1	-1	-1	1	16352674	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16246326	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16273367	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16210034	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16341770	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16357566	1.0
-1	-1	-1	-1	0	1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16282889	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	16361820	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16338658	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16242076	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	0	-1	1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16437584	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	0	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	16470534	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16474838	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	-1	-1	1	16616334	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16475687	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	0	1	16404369	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	-1	-1	1	16483615	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16425301	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16609049	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16459989	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16478883	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	0	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16519147	0.0
-1	-1	-1	-1	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16400020	1.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16820906	0.0
-1	-1	-1	-1	0	1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16817867	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	0	-1	1	16818909	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16764773	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16740417	0.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	1	16648639	1.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	0	-1	0	-1	-1	0	-1	1	16872715	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16969583	0.0
-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	1	-1	-1	1	16930553	1.0
-1	-1	-1	-1	0	-1	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	1	0	-1	-1	-1	-1	1	17009989	1.0
