parsed_lemmas	candidate_id	curated_ctd	split
histological|study|reveal|drug|significantly|decrease|severity|DISEASE_ENTITY|structural|change|cartilage|femoral|condyle|tibial|plateau|,|response|COMPOUND_ENTITY|pronounced|.	1051639	1.0	11
-lsb-|effect|COMPOUND_ENTITY|disopyramide|result|electrocardiographic|exercise|stress|testing|patient|DISEASE_ENTITY|coronary|disease|-rsb-|.	1051836	0.0	11
oral|parenteral|COMPOUND_ENTITY|management|DISEASE_ENTITY|end-stage|renal|disease|.	1051993	1.0	11
lower|ve|requirement|perform|exercise|proportion|lower|lactate|level|,|VE|decrease|decrease|COMPOUND_ENTITY|smaller|normal|subject|-lrb-|7.2|l/min/meq|/|l|-rrb-|,|apparently|patient|DISEASE_ENTITY|copd|fall|hyperventilate|response|lactic|acidosis|-lrb-|paco2|drop|-rrb-|.	1052078	0.0	11
effect|sevoflurane|-lrb-|sev|-rrb-|,|isoflurane|-lrb-|iso|-rrb-|,|COMPOUND_ENTITY|-lrb-|Hal|-rrb-|coronary|circulation|study|30|dog|acute|DISEASE_ENTITY|coronary|arterial|stenosis|.	1052139	0.0	11
brain|level|glutathione|,|glutathione|disulfide|,|COMPOUND_ENTITY|E.|Human|brain|level|glutathione|-lrb-|gsh|-rrb-|,|glutathione|disulfide|-lrb-|gssg|-rrb-|,|vitamin|e|measure|neurologically|normal|control|patient|group|patient|neurodegeneration|:|alzheimer|disease|-lrb-|ad|-rrb-|,|ad|feature|DISEASE_ENTITY|Parkinson|disease|-lrb-|ad-pd|-rrb-|.	1052273	0.0	11
brain|level|glutathione|,|glutathione|disulfide|,|vitamin|E.|Human|brain|level|glutathione|-lrb-|gsh|-rrb-|,|glutathione|disulfide|-lrb-|gssg|-rrb-|,|COMPOUND_ENTITY|e|measure|neurologically|normal|control|patient|group|patient|neurodegeneration|:|alzheimer|disease|-lrb-|ad|-rrb-|,|ad|feature|DISEASE_ENTITY|Parkinson|disease|-lrb-|ad-pd|-rrb-|.	1052297	0.0	11
urine|sample|b16|DISEASE_ENTITY|mouse|contain|COMPOUND_ENTITY|conjugate|ester|glucuronide|conjugate|.	1052827	0.0	11
dog|excitable|initial|dose|COMPOUND_ENTITY|develop|DISEASE_ENTITY|seizure|end|hmba|infusion|.	1052890	0.0	11
comparison|effect|DISEASE_ENTITY|disease|,|normal|aging|COMPOUND_ENTITY|human|transient|visual|evoke|potential|.	1053064	0.0	11
conclude|patient|steal-prone|coronary|anatomy|anesthetized|fentanyl|,|isoflurane|COMPOUND_ENTITY|administer|concentration|use|current|study|likely|cause|DISEASE_ENTITY|myocardial|ischemia|coronary|steal|mechanism|.	1053157	0.0	11
patient|undergo|surgery|DISEASE_ENTITY|aneurysm|frequently|receive|nimodipine|,|author|determine|MAC|isoflurane|dog|infusion|dose|COMPOUND_ENTITY|-lrb-|0.5|,|1.0|2.0|micrograms.kg-1|.	1053509	0.0	11
effect|dietary|fish|oil|DISEASE_ENTITY|patient|include|:|-lrb-|1|-rrb-|decrease|arachidonate|content|cellular|lipid|augmented|COMPOUND_ENTITY|content|,|-lrb-|2|-rrb-|decrease|ltb4|generation|pmn|isolate|effect|,|indicate|inhibition|epoxide|hydrolase|enzyme|.	1053769	0.0	11
DISEASE_ENTITY|accidental|overdose|COMPOUND_ENTITY|.	1054406	0.0	11
investigate|relationship|COMPOUND_ENTITY|secretion|pathophysiology|neuroleptic-induced|dystonic|movement|,|presence|size|pineal|calcification|-lrb-|pc|-rrb-|ct|scan|study|relation|severity|dystonic|movement|34|neuroleptic-treated|chronic|DISEASE_ENTITY|schizophrenic|patient|.	1055418	0.0	11
use|double-blind|placebo-controlled|multiple|crossover|design|,|53|patient|DISEASE_ENTITY|headache|placebo|,|acetaminophen|,|2|dose|COMPOUND_ENTITY|2|combination|caffeine|acetaminophen|.	1055825	1.0	11
use|double-blind|placebo-controlled|multiple|crossover|design|,|53|patient|DISEASE_ENTITY|headache|placebo|,|acetaminophen|,|2|dose|caffeine|2|combination|COMPOUND_ENTITY|acetaminophen|.	1055830	1.0	11
describe|evidence|pineal|calcification|,|reflect|disturbance|COMPOUND_ENTITY|function|,|appear|nongenetic|factor|DISEASE_ENTITY|schizophrenia|associate|perinatal|injury|.	1056293	0.0	11
relationship|myocardial|COMPOUND_ENTITY|concentration|antiarrhythmic|effect|dog|DISEASE_ENTITY|myocardial|infarction|electrically|induce|ventricular|arrhythmia|.	1056768	0.0	11
twenty-two|patient|affect|relapse|refractory|non-hodgkin|lymphoma|-lrb-|DISEASE_ENTITY|-rrb-|treat|combination|COMPOUND_ENTITY|-lrb-|ifo|-rrb-|dose|1.2|g/m2|intravenous|-lrb-|i.v.|-rrb-|-lrb-|1|h|infusion|-rrb-|5|consecutive|day|mesna|uroprotector|plus|mitoxantrone|-lrb-|nov|-rrb-|dose|12|mg/m2|i.v.|day|1|;|drug|recycle|3-4|week|.	1056992	1.0	11
-lsb-|management|use|COMPOUND_ENTITY|cerebral|vasospasm|secondary|subarachnoid|hemorrhage|cause|rupture|DISEASE_ENTITY|intracranial|aneurysm|-rsb-|.	1057033	1.0	11
datum|suggest|mechanism|memory|loss|DISEASE_ENTITY|disease|differ|find|COMPOUND_ENTITY|amnesia|.	1057206	0.0	11
COMPOUND_ENTITY|levodopa|DISEASE_ENTITY|Parkinson|disease|.	1057400	0.0	11
patient|DISEASE_ENTITY|leiomyoma|,|preliminary|datum|suggest|COMPOUND_ENTITY|beneficial|render|surgery|conservative|reduce|fibroid|size|,|appear|unlikely|preclude|surgical|intervention|.	1057593	1.0	11
alteration|COMPOUND_ENTITY|secretion|occur|non-affective|psychiatric|disorder|,|chronic|DISEASE_ENTITY|schizophrenia|.	1057609	0.0	11
patient|rheumatoid|arthritis|develop|life-threatening|DISEASE_ENTITY|result|low|dose|oral|methotrexate|-lrb-|COMPOUND_ENTITY|-rrb-|toxicity|potentiate|probenecid|.	1057873	0.0	11
study|demonstrate|COMPOUND_ENTITY|effectively|ablate|induce|ictal|activity|significant|DISEASE_ENTITY|cardiorespiratory|depression|similar|eeg|effect|benzodiazepine|.	1058139	1.0	11
article|describe|drug|,|COMPOUND_ENTITY|,|selectively|affect|cholinergic|system|model|aspect|DISEASE_ENTITY|alzheimer|disease|phenomenology|animal|human|.	1058213	0.0	11
prospective|open|study|,|15|patient|DISEASE_ENTITY|colitis|unresponsive|conventional|therapy|treat|enema|contain|COMPOUND_ENTITY|subsalicylate|-lrb-|700|800|mg|b.d.|-rrb-|.	1058331	1.0	11
twenty-two|patient|refractory|intermediate|-|high-grade|DISEASE_ENTITY|lymphoma|treat|dexamethasone|10|mg|hour|COMPOUND_ENTITY|1|g/m2|,|cisplatin|25|mg/m2|,|etoposide|100|mg/m2|-lrb-|dice|-rrb-|,|mesna|uroprotection|daily|x4|3|4|week|.	1058837	1.0	11
prophylactic|use|COMPOUND_ENTITY|patient|DISEASE_ENTITY|osteoarthritis|abdominal|pain|receive|non|steroid|anti-inflammatory|drug|reduce|incidence|gastric|ulcer|factor|15|.	1059097	1.0	11
seventy-two|patient|recurrent|refractory|malignant|lymphoproliferative|disease|treat|mime|combination|chemotherapy|-lrb-|methyl-gag|,|COMPOUND_ENTITY|,|methotrexate|,|etoposide|-rrb-|concurrent|mesna|prevent|urothelial|toxicity|;|41|patient|high/intermediate-grade|non-hodgkin|lymphoma|-lrb-|DISEASE_ENTITY|nhl|-rrb-|,|18|low-grade|nhl/chronic|lymphocytic|leukemia|-lrb-|cll|-rrb-|,|13|hodgkin|disease|-lrb-|hd|-rrb-|.	1059377	0.0	11
seventy-two|patient|recurrent|refractory|malignant|lymphoproliferative|disease|treat|mime|combination|chemotherapy|-lrb-|methyl-gag|,|COMPOUND_ENTITY|,|methotrexate|,|etoposide|-rrb-|concurrent|mesna|prevent|urothelial|toxicity|;|41|patient|high/intermediate-grade|non-hodgkin|lymphoma|-lrb-|nhl|-rrb-|,|18|low-grade|nhl/chronic|lymphocytic|leukemia|-lrb-|DISEASE_ENTITY|cll|-rrb-|,|13|hodgkin|disease|-lrb-|hd|-rrb-|.	1059387	0.0	11
-lsb-|effect|COMPOUND_ENTITY|result|surgical|treatment|DISEASE_ENTITY|intracranial|aneurysm|--|preliminary|report|-rsb-|.	1059847	0.0	11
artificial|bicistronic|mrna|base|rabbit|beta-globin|bacterial|COMPOUND_ENTITY|acetyltransferase|protein-coding|sequence|test|translation|activity|mouse|DISEASE_ENTITY|astrocytoma|cell-free|extract|.	1060192	0.0	11
62-year-old|man|DISEASE_ENTITY|arthritis|develop|jaundice|COMPOUND_ENTITY|.	1060620	0.0	11
result|consistent|hypothesis|dopaminergic|overactivity|DISEASE_ENTITY|,|cause|altered|amino|acid|precursor|availability|relate|decrease|COMPOUND_ENTITY|reduction|thyroid|hormone|level|.	1061195	0.0	11
bfa|cause|dose-dependent|inhibition|chondroitin|COMPOUND_ENTITY|glycosaminoglycan|elongation|sulfation|core|protein|DISEASE_ENTITY|melanoma-associated|proteoglycan|major|histocompatibility|complex|class|ii-associated|invariant|chain|.	1061338	0.0	11
objective|:|DISEASE_ENTITY|unusual|complication|low-dose|COMPOUND_ENTITY|therapy|rheumatoid|arthritis|.	1061399	0.0	11
seek|determine|patient|chronic|obstructive|pulmonary|disease|-lrb-|DISEASE_ENTITY|-rrb-|capable|obtain|physiologic|training|effect|,|manifest|reduction|blood|COMPOUND_ENTITY|ventilation|-lrb-|ve|-rrb-|level|exercise|.	1061801	0.0	11
conclude|DISEASE_ENTITY|subject|study|increase|blood|COMPOUND_ENTITY|low|work|rate|.	1061863	0.0	11
neuronal|discharge|hypersynchrony|intracranial|water|balance|relation|glutamic|acid|COMPOUND_ENTITY|redistribution|:|DISEASE_ENTITY|migraine|epilepsy|.	1061910	0.0	11
elderly|patient|depression|DISEASE_ENTITY|dementia|-lrb-|atd|-rrb-|compare|age-matched|control|subject|use|protocol|measure|COMPOUND_ENTITY|,|adrenocorticotrophic|hormone|-lrb-|acth|-rrb-|n-terminal|pro-opiomelanocortin|-lrb-|n-pomc|-rrb-|determine|diurnal|variation|effect|dexamethasone|administration|.	1062261	0.0	11
elderly|patient|depression|alzheimer-type|dementia|-lrb-|DISEASE_ENTITY|-rrb-|compare|age-matched|control|subject|use|protocol|measure|COMPOUND_ENTITY|,|adrenocorticotrophic|hormone|-lrb-|acth|-rrb-|n-terminal|pro-opiomelanocortin|-lrb-|n-pomc|-rrb-|determine|diurnal|variation|effect|dexamethasone|administration|.	1062267	0.0	11
contrast|,|DISEASE_ENTITY|patient|,|COMPOUND_ENTITY|elevated|dexamethasone|,|acth|,|n-pomc|.	1062333	0.0	11
finding|indicate|association|pathophysiology|neuroleptic-induced|dystonic|movement|presence|enlarged|pc|suggest|disturbance|COMPOUND_ENTITY|secretion|associate|emergence|neuroleptic-induced|dystonic|movement|DISEASE_ENTITY|schizophrenic|patient|.	1062717	0.0	11
rectal|COMPOUND_ENTITY|subsalicylate|therapy|DISEASE_ENTITY|ulcerative|colitis|.	1062764	1.0	11
COMPOUND_ENTITY|-lrb-|p|-rrb-|tetramethyl-pyrazine|-lrb-|t|-rrb-|administer|treat|experimentally|hypoxic|pulmonary|DISEASE_ENTITY|hypertension|rat|expose|hypoxia|380|torr|21-day|.	1063480	1.0	11
``|regulation|''|5-ht2|receptor|:|possible|role|COMPOUND_ENTITY|significance|negative|DISEASE_ENTITY|schizophrenia|.	1063807	0.0	11
COMPOUND_ENTITY|utilise|premedicant|,|sedative|,|induction|agent|produce|minimal|DISEASE_ENTITY|depression|ventilation|cardiovascular|system|.	1064431	0.0	11
lactulose|raise|day-long|concentration|breath|hydrogen|serum|COMPOUND_ENTITY|indicator|increase|DISEASE_ENTITY|colonic|fermentation|78|+|/|-|13|%|-lrb-|p|0.001|-rrb-|24.7|+|/|-|9.5|%|-lrb-|p|0.05|-rrb-|,|respectively|-rrb-|.	1064782	0.0	11
dna|methylation|oncogene|expression|COMPOUND_ENTITY|rat|DISEASE_ENTITY|liver|tumor|treat|hepatocyte|culture|.	1064808	0.0	11
-lsb-|effect|COMPOUND_ENTITY|tetramethyl|pyrazine|hypoxic|pulmonary|DISEASE_ENTITY|hypertension|rat|-rsb-|.	1065844	0.0	11
COMPOUND_ENTITY|,|0.5|%|1|%|,|transiently|dose-dependently|decrease|hr|6|%|+|/|-|2|%|12|%|+|/|-|2|%|increase|avct|4|+|/|-|2|8|+|/|-|2|m|,|decrease|lvp|15|%|+|/|-|3|%|31|%|+|/|-|3|%|,|increase|DISEASE_ENTITY|cf|2|%|+|/|-|1|%|6|%|+|/|-|2|%|.	1066050	0.0	11
present|evidence|propose|diminish|COMPOUND_ENTITY|secretion|associate|pathophysiology|subgroup|DISEASE_ENTITY|schizophrenic|patient|characterize|cerebral|atrophy|ventricular|enlargement|,|negative|symptom|,|impaired|cognitive|psychosexual|development|,|onset|pubescence|,|poor|response|neuroleptic|medication|,|possible|increase|risk|extrapyramidal|symptom|.	1066534	0.0	11
urinary|free|COMPOUND_ENTITY|-lrb-|ufc|-rrb-|,|17-hydroxycorticosteroid|-lrb-|17-ohcs|-rrb-|urine|dexamethasone|suppression|test|-lrb-|dst|-rrb-|examine|patient|dementia|DISEASE_ENTITY|alzheimer|type|-lrb-|DAT|-rrb-|multi-infarct|dementia|-lrb-|mid|-rrb-|,|nondemented|elderly|.	1066636	0.0	11
contrast|hashimoto|patient|,|,|DISEASE_ENTITY|CS|chicken|practically|inorganic|COMPOUND_ENTITY|thyroid|gland|;|electrophoretic|analysis|thyroid|homogenate|reveal|essentially|-lrb-|greater|99.62|%|-rrb-|125i|organify|16|h|strain|bird|test|.	1066645	0.0	11
change|find|DISEASE_ENTITY|,|normal|aging|,|mimic|administration|cholinergic|antagonist|COMPOUND_ENTITY|young|volunteer|.	1066657	0.0	11
acute|hemodynamic|effect|tolerability|intravenous|COMPOUND_ENTITY|,|5|mg/kg|administer|5|minute|,|compare|patient|DISEASE_ENTITY|coronary|artery|disease|normal|-lrb-|left|ventricular|-lsb-|lv|-rsb-|ejection|fraction|greater|equal|45|%|,|n|=|10|,|group|n|-rrb-|impaired|lv|function|-lrb-|ejection|fraction|45|%|,|n|=|9|,|group|l|-rrb-|.	1066912	0.0	11
COMPOUND_ENTITY|plus|mitoxantrone|salvage|treatment|DISEASE_ENTITY|non-hodgkin|lymphoma|.	1067422	1.0	11
conclusion|:|patient|receive|chronic|nsaid|therapy|DISEASE_ENTITY|,|treatment|COMPOUND_ENTITY|3|month|associate|significantly|lower|frequency|gastric|ulcer|formation|,|compare|treatment|sucralfate|-lrb-|p|0.001|-rrb-|.	1067734	0.0	11
initial|treatment|period|COMPOUND_ENTITY|,|testosterone|decrease|54|+|/|-|6|%|-lrb-|mean|+|/|-|sem|-rrb-|DISEASE_ENTITY|PCO|36|+|/|-|3|%|ih|-lrb-|p|=|0.02|-rrb-|.	1203658	0.0	11
hirsute|woman|DISEASE_ENTITY|syndrome|-lrb-|pco|-rrb-|idiopathic|hirsutism|-lrb-|ih|-rrb-|undergo|selective|ovarian|suppression|COMPOUND_ENTITY|5-6|month|randomize|receive|,|addition|,|dexamethasone|placebo|4|month|.	1203691	1.0	11
hirsute|woman|polycystic|ovarian|syndrome|-lrb-|DISEASE_ENTITY|-rrb-|idiopathic|hirsutism|-lrb-|ih|-rrb-|undergo|selective|ovarian|suppression|COMPOUND_ENTITY|5-6|month|randomize|receive|,|addition|,|dexamethasone|placebo|4|month|.	1203696	1.0	11
47|patient|generalize|DISEASE_ENTITY|vulgaris|23|healthy|subject|effectiveness|hepatic|metabolism|reflect|drug|biotransformation|assess|COMPOUND_ENTITY|elimination|test|.	1203778	0.0	11
,|therapeutic|efficacy|mexiletine|prevention|suppression|symptomatic|ventricular|arrhythmia|greater|antiarrhythmic|drug|,|-lrb-|e.g.|COMPOUND_ENTITY|-rrb-|,|effective|significant|proportion|patient|refractory|treatment|administer|cause|adverse|haemodynamic|effect|patient|complicate|factor|DISEASE_ENTITY|acute|myocardial|infarction|congestive|heart|failure|.	1204075	0.0	11
vivo|efflux|COMPOUND_ENTITY|account|loss|mtx|3-4|time|greater|lose|age|dependent|DISEASE_ENTITY|erythrocyte|destruction|.	1204701	0.0	11
myocardial|tissue|concentration|COMPOUND_ENTITY|desethylamiodarone|exceed|plasma|concentration|find|present|study|indicate|capability|compound|easily|distribute|accumulate|DISEASE_ENTITY|myocardium|.	1205254	0.0	11
effect|novel|anticonvulsant|,|zonisamide|-lrb-|COMPOUND_ENTITY|,|ci-912|-rrb-|,|experimental|model|DISEASE_ENTITY|photosensitive|epilepsy|.	1205737	0.0	11
one-week|therapy|COMPOUND_ENTITY|greater|potential|sulindac|increase|systolic|bp|well-controlled|DISEASE_ENTITY|hypertensive|patient|receive|atenolol|;|,|increase|minor|unlikely|clinical|significance|.	1206316	0.0	11
incidence|positive|profile|low|overall|sample|-lrb-|11/116|,|9|%|-rrb-|,|significantly|lower|incidence|rate|report|known|cholinergic|deficient|group|-lrb-|DISEASE_ENTITY|disease|;|COMPOUND_ENTITY|-rrb-|.	1206504	0.0	11
-lsb-|intravascular|volume|expansion|intravenous|COMPOUND_ENTITY|treatment|cerebral|vasospasm|surgical|treatment|DISEASE_ENTITY|intracranial|aneurysm|-rsb-|.	1206571	0.0	11
significant|correlation|concentration|carhb|plasma|COMPOUND_ENTITY|DISEASE_ENTITY|uremic|subject|.	1206610	0.0	11
COMPOUND_ENTITY|cause|dose-dependent|central|neural|DISEASE_ENTITY|depression|assess|critical|flicker|fusion|frequency|,|dose-dependent|amnesia|word|card|.	1207114	0.0	11
effect|novel|anticonvulsant|,|COMPOUND_ENTITY|-lrb-|3-sulfamoylmethyl-1|,2|-|benzisoxazole|-rrb-|,|photically|induce|DISEASE_ENTITY|seizure|study|lateral|geniculate-kindled|cat|.	1207432	0.0	11
effect|novel|anticonvulsant|,|zonisamide|-lrb-|COMPOUND_ENTITY|-rrb-|,|photically|induce|DISEASE_ENTITY|seizure|study|lateral|geniculate-kindled|cat|.	1207436	0.0	11
result|indicate|etodolac|effective|naproxen|,|COMPOUND_ENTITY|,|diclofenac|treatment|DISEASE_ENTITY|rheumatoid|arthritis|osteoarthritis|.	1207779	1.0	11
myeloid|differentiate|human|DISEASE_ENTITY|-lrb-|hl-60|-rrb-|cell|contain|soluble|phospholipase|c|hydrolyse|phosphatidylinositol|4.5-bisphosphate|markedly|stimulate|metabolically|stable|gtp|analogue|COMPOUND_ENTITY|triphosphate|-lrb-|gtp|-lsb-|s|-rsb-|-rrb-|.	1208996	0.0	11
present|result|suggest|COMPOUND_ENTITY|effective|treatment|human|DISEASE_ENTITY|photosensitive|epilepsy|.	1209346	1.0	11
-lsb-|DISEASE_ENTITY|pancytopenia|female|patient|rheumatoid|arthritis|COMPOUND_ENTITY|amidopyrine|simultaneously|-rsb-|.	1209452	1.0	11
little|direct|evidence|available|researcher|demonstrate|advanced|DISEASE_ENTITY|lesion|experimental|animal|marked|improvement|blood-lipid-reduce|regimen|combine|measure|,|increase|ambient|oxygen|COMPOUND_ENTITY|therapy|.	1209544	0.0	11
specific|radioactivity|correspond|lactate|,|glutamate|+|COMPOUND_ENTITY|asparagine|total|protein|total|lipid|,|lower|DISEASE_ENTITY|obese|group|.	1210844	0.0	11
correction|human|immunodeficiency|virus-associated|DISEASE_ENTITY|delayed-type|hypersensitivity|-lrb-|dth|-rrb-|COMPOUND_ENTITY|therapy|:|dth|,|cd4|+|t-cell|number|,|epidermal|langerhans|cell|density|independent|variable|.	1211056	0.0	11
activation|COMPOUND_ENTITY|hydroxylase|expression|follow|genomic|dna|transfection|DISEASE_ENTITY|hepatoma|cell|.	1211116	0.0	11
2300|hour|DISEASE_ENTITY|group|mdd|patient|normal|dexamethasone|suppression|significantly|greater|COMPOUND_ENTITY|level|mdd|patient|dexamethasone|nonsuppression|idd|group|.	1211424	0.0	11
overall|,|DISEASE_ENTITY|group|significantly|greater|mean|COMPOUND_ENTITY|level|group|,|depressive|group|differ|significantly|.	1211722	0.0	11
combined|analysis|27|article|COMPOUND_ENTITY|nonsuppression|60|%|patient|concurrent|dementia|depression|,|47|%|patient|depression|,|41|%|patient|dementia|,|46|%|patient|multi-infarct|dementia|,|36|%|patient|DISEASE_ENTITY|primary|degenerative|dementia|,|10|%|control|.	1212674	0.0	11
pharmacokinetic|COMPOUND_ENTITY|active|metabolite|,|quinaprilat|,|evaluate|12|patient|end-stage|renal|disease|-lrb-|DISEASE_ENTITY|esrd|-rrb-|chronic|hemodialysis|.	1213210	0.0	11
pharmacokinetic|quinapril|active|metabolite|,|COMPOUND_ENTITY|,|evaluate|12|patient|DISEASE_ENTITY|end-stage|renal|disease|-lrb-|esrd|-rrb-|chronic|hemodialysis|.	1213215	0.0	11
-lsb-|evaluation|metabolic|efficiency|liver|patient|DISEASE_ENTITY|COMPOUND_ENTITY|test|-rsb-|.	1213542	0.0	11
previous|study|suggest|DISEASE_ENTITY|disease|-lrb-|pd|-rrb-|negatively|associate|early-life|intake|COMPOUND_ENTITY|e-rich|food|positively|associate|rural|experience|.	1214412	0.0	11
chronic|stress-adaptation|failure|lead|vicious|circular|reaction|,|:|intense|,|stressful|stimulus|--|neocortico-limbic|excitation|--|hypothalamo-pituitary-adrenocortical|-lrb-|hpa|-rrb-|axis|activation|--|excessive|secretion|neurohormone|include|COMPOUND_ENTITY|--|stimulation|inhibitory|glucocorticoid|sensitive|hippocampal|neuron|--|failure|terminate|hpa|axis|response|--|chronic|excessive|secretion|neurohormone|include|cortisol|--|overstimulation|degeneration|glucocorticoid|sensitive|hippocampal|inhibitory|neuron|--|progressive|cognitive-affective|behavioral|disorganizational|failure|typical|dementia|DISEASE_ENTITY|alzheimer|type|.	1214599	0.0	11
chronic|stress-adaptation|failure|lead|vicious|circular|reaction|,|:|intense|,|stressful|stimulus|--|neocortico-limbic|excitation|--|hypothalamo-pituitary-adrenocortical|-lrb-|hpa|-rrb-|axis|activation|--|excessive|secretion|neurohormone|include|cortisol|--|stimulation|inhibitory|glucocorticoid|sensitive|hippocampal|neuron|--|failure|terminate|hpa|axis|response|--|chronic|excessive|secretion|neurohormone|include|COMPOUND_ENTITY|--|overstimulation|degeneration|glucocorticoid|sensitive|hippocampal|inhibitory|neuron|--|progressive|cognitive-affective|behavioral|disorganizational|failure|typical|dementia|DISEASE_ENTITY|alzheimer|type|.	1214604	0.0	11
overall|,|COMPOUND_ENTITY|quinaprilat|pharmacokinetic|patient|DISEASE_ENTITY|esrd|chronic|hemodialysis|markedly|different|previously|observe|patient|moderate|severe|renal|dysfunction|-lrb-|clcr|29|ml/min|-rrb-|require|hemodialysis|-lrb-|rdnd|-rrb-|.	1215403	0.0	11
circadian-shaped|infusion|COMPOUND_ENTITY|progressive|DISEASE_ENTITY|metastatic|renal|cell|carcinoma|.	1215740	0.0	11
twenty-eight|patient|mild|moderate|essential|DISEASE_ENTITY|control|atenolol|enter|five-week|,|double-blind|,|placebo-controlled|trial|effect|sulindac|COMPOUND_ENTITY|blood|pressure|-lrb-|bp|-rrb-|control|.	1216385	1.0	11
finding|suggest|low|dose|COMPOUND_ENTITY|decrease|mortality|1st|year|DISEASE_ENTITY|myocardial|infarction|patient|high|risk|sudden|death|.	1216507	1.0	11
long-term|investigation|author|investigate|group|schizophrenic|grade|1|relative|immunological|response|DISEASE_ENTITY|cortex|-lrb-|frontal|temporal|lobe|-rrb-|LDH|viral|antigen|-lrb-|COMPOUND_ENTITY|dehydrogenase|virus|-rrb-|.	1216596	0.0	11
COMPOUND_ENTITY|mitoxantrone|-lrb-|i-m|-rrb-|relapse|refractory|high|grade|DISEASE_ENTITY|non-hodgkin|lymphoma|hodgkin|disease|.	1216836	0.0	11
COMPOUND_ENTITY|e|therapy|DISEASE_ENTITY|Parkinson|disease|.	1217372	1.0	11
long-term|COMPOUND_ENTITY|administration|protect|global|DISEASE_ENTITY|myocardial|ischemia|.	1217820	1.0	11
DISEASE_ENTITY|carcinoma|cisplatin|,|COMPOUND_ENTITY|,|cyclophosphamide|.	1218080	1.0	11
endometriosis|DISEASE_ENTITY|,|minimum|release|rate|-lrb-|urinary|COMPOUND_ENTITY|-rrb-|require|maintenance|steroid|suppression|establish|-lrb-|buserelin|excretion|0.5|microgram/g|creatinine|-rrb-|.	1218817	1.0	11
COMPOUND_ENTITY|,|member|methyl-xanthine|group|,|interesting|molecule|study|DISEASE_ENTITY|migraine|patient|chronic|intake|substance|,|contain|numerous|analgesic|,|relate|chronic|nature|pain|.	1219208	0.0	11
