parsed_lemmas	candidate_id	curated_cbg	split
effect|GENE_ENTITY|kinase|peptide|COMPOUND_ENTITY|+|exchange|n|-|c-terminal|ca2|+|binding|site|calmodulin|.	4166577	0.0	8
GENE_ENTITY|inhibitor|,|COMPOUND_ENTITY|-lrb-|dic|-rrb-|flavin|adenine|dinucleotide|-lrb-|fad|-rrb-|,|inhibit|mmc-induced|dna|damage|cytotoxicity|non-toxic|concentration|.	4168385	0.0	8
MAIN|OUTCOME|MEASURES|:|GENE_ENTITY|-|COMPOUND_ENTITY|increase|area|vivo|recording|curve|10|minute|ec50|concentration|dose-response|vitro|.	4168552	0.0	8
neuronal|synthase|-lrb-|nnos|-rrb-|consist|reductase|domain|bind|fad|,|GENE_ENTITY|,|nadph|,|calmodulin|,|oxygenase|domain|bind|heme|,|COMPOUND_ENTITY|,|substrate|l-arginine|.	4170171	0.0	8
hormonal|treatment|pancreatic|carcinoma|:|phase|ii|study|GENE_ENTITY|agonist|goserelin|plus|COMPOUND_ENTITY|.	4170790	0.0	8
active|site|GENE_ENTITY|specifically|modify|COMPOUND_ENTITY|analog|5|'|-|p-fluorosulfonylbenzoyladenosine|-lrb-|fsba|-rrb-|.	4180457	0.0	8
previously|undescribed|62-kda|protein|-lrb-|GENE_ENTITY|-rrb-|contain|COMPOUND_ENTITY|,|,|bind|specifically|isolate|src|homology|2|-lrb-|sh2|-rrb-|domain|p56lck|identify|.	4193599	0.0	8
COMPOUND_ENTITY|chelation|decrease|GENE_ENTITY|nf-kappa|b|hiv|type|1|activation|oxidative|stress|.	4194892	0.0	8
surprisingly|high|level|anaphylatoxin|GENE_ENTITY|des|COMPOUND_ENTITY|extractable|psoriatic|scale|.	4196225	0.0	8
GENE_ENTITY|,|group|b|,|n|=|17|-rrb-|,|``|low-dose|COMPOUND_ENTITY|''|-lrb-|7|micrograms.kg-1|.	4196347	0.0	8
end|period|,|plasma|level|GENE_ENTITY|-lrb-|igf-i|-rrb-|igf-binding|protein-3|-lrb-|igfbp-3|-rrb-|measure|0745|h|,|24-h|profile|plasma|gh|COMPOUND_ENTITY|obtain|15-min|interval|24-h|urinary|excretion|free|cortisol|.	4509560	0.0	8
synthesize|COMPOUND_ENTITY|GENE_ENTITY|synthase|-lrb-|nos|-rrb-|,|exist|calcium-dependent|calcium-independent|isoform|enzyme|.	4521179	0.0	8
increase|COMPOUND_ENTITY|-lrb-|t4|-rrb-|binding|thyroid|binding|prealbumin|-lrb-|GENE_ENTITY|tbpa|-rrb-|albumin|cause|biochemical|picture|suggestive|thyrotoxicosis|increase|total|t4|-lrb-|tt4|-rrb-|.	4521446	1.0	8
use|steroid-responsive|reporter|construct|,|find|ga|inhibit|COMPOUND_ENTITY|transactivating|activity|GENE_ENTITY|gr|transfect|cell|.	4522067	0.0	8
gdnf|bind|,|induce|tyrosine|phosphorylation|,|product|c-ret|proto-oncogene|,|orphan|receptor|COMPOUND_ENTITY|kinase|,|GENE_ENTITY|gdnf-responsive|motor-neuron|cell|line|.	4525723	0.0	8
homocysteine|response|COMPOUND_ENTITY|challenge|obligate|heterozygote|homocystinuria|relationship|GENE_ENTITY|cystathionine|beta-synthase|mutation|.	4527288	0.0	8
COMPOUND_ENTITY|59|located|mads|GENE_ENTITY|mef2|domain|mef2c|phosphorylate|vivo|phosphorylate|vitro|casein|kinase-ii|-lrb-|ckii|-rrb-|.	4531094	0.0	8
kinetic|analysis|GENE_ENTITY|normal|fibroblast|km|COMPOUND_ENTITY|260|+|/|-|94|nmol/l|-lrb-|mean|+|/|-|s.d.|;|n|=|5|-rrb-|.	4533753	0.0	8
,|broad|spectrum|,|irreversible|COMPOUND_ENTITY|protease|inhibitor|,|aebsf|,|inhibit|constitutive|production|GENE_ENTITY|beta|different|human|cell|line|,|neural|nonneural|.	4534683	0.0	8
conclusion|,|combination|COMPOUND_ENTITY|GENE_ENTITY|ifn|exhibit|high|response|rate|atl|patient|prolong|survival|.	4535122	0.0	8
COMPOUND_ENTITY|effect|weal|flare|response|GENE_ENTITY|paf|bk|.	4536718	0.0	8
malignant|t|lymphoma|cell|,|dephosphorylation|nuclear|translocation|GENE_ENTITY|occur|spontaneously|constitutive|activation|COMPOUND_ENTITY|phosphatase|.	4537471	0.0	8
primary|defect|case|study|date|appear|decrease|affinity|GENE_ENTITY|substrate|,|COMPOUND_ENTITY|-lrb-|Gompertz|et|al.|1971|-rrb-|.	5121074	0.0	8
compare|vehicle|,|ra|isomer|COMPOUND_ENTITY|induce|GENE_ENTITY|24-ohase|mrna|.	5124109	0.0	8
single|replacement|icl|,|lys-368|--|>|COMPOUND_ENTITY|gln|,|ICL|III|,|arg-526|--|>|glu|tyr-528|--|>|ser|,|result|mutant|lhr|characteristic|wild-type|GENE_ENTITY|lhr|trafficking|,|hcg|binding|hcg-mediated|camp|production|.	5134857	0.0	8
COMPOUND_ENTITY|versus|lisinopril|treatment|essential|hypertension|elderly|patient|low|blood|GENE_ENTITY|renin|.	5134981	0.0	8
COMPOUND_ENTITY|,|dopamine|forskolin|,|raise|level|phosphorylate|GENE_ENTITY|c-jun|activity|jun|kinase|-lrb-|sapk/jnk|-rrb-|striatal|culture|.	5157341	0.0	8
COMPOUND_ENTITY|content|GENE_ENTITY|gamma|glutamyl|cysteine|synthetase|mrna|expression|predict|cisplatin|resistance|head|neck|cancer|cell|line|.	5157360	0.0	8
report|brother|familial|Creutzfeldt|Jakob|disease|-lrb-|cjd|-rrb-|heterozygous|point|mutation|codon|200|GENE_ENTITY|protein|gene|-lrb-|COMPOUND_ENTITY|--|>|ly|-rrb-|:|cjd200|.	5157775	0.0	8
plasma|COMPOUND_ENTITY|measure|colorimetric|method|Neeld|_|Pearson|GENE_ENTITY|rbp|radial|immunodiffusion|technique|.	5473815	0.0	8
GENE_ENTITY|platelet|aggregation|inhibit|COMPOUND_ENTITY|protease|inhibitor|,|aprotinin|bdellin|,|lysine|binding|site|inhibitor|,|epsilon-aminocaproic|acid|-lrb-|eaca|-rrb-|.	5475227	0.0	8
GENE_ENTITY|lack|COMPOUND_ENTITY|carboxyl-terminal|domain|dynamin|bind|sh3|domain|activate|.	5481714	0.0	8
basal|GENE_ENTITY|level|similar|normal|control|COMPOUND_ENTITY|user|remain|unmodified|control|test|.	5488953	0.0	8
examine|effect|COMPOUND_ENTITY|myeloblastic|cell|line|m1|respond|GENE_ENTITY|interleukin-6|-lrb-|il-6|-rrb-|growth|arrest|monocytoid|differentiation|.	5489743	0.0	8
GENE_ENTITY|COMPOUND_ENTITY|oxide|dose|10|100|ppm|facemask|.	5489986	0.0	8
COMPOUND_ENTITY|acid|nuclear|receptor|GENE_ENTITY|alpha|-lrb-|rar|alpha|-rrb-|play|major|role|retinoid-mediated|inhibition|growth|human|breast|carcinoma|cell|.	5492204	1.0	8
pretreatment|inhibitor|COMPOUND_ENTITY|kinase|affect|desensitization|GENE_ENTITY|orl1|.	5492453	0.0	8
Run|experiment|demonstrate|COMPOUND_ENTITY|increase|stability|GENE_ENTITY|pai-1|mrna|endometrial|stromal|cell|.	5495427	0.0	8
widespread|expression|chondroitin|COMPOUND_ENTITY|serglycin|GENE_ENTITY|cd44|binding|ability|hematopoietic|cell|.	5496353	0.0	8
Mitosis|specific|COMPOUND_ENTITY|phosphorylation|downregulation|focal|adhesion|protein|,|GENE_ENTITY|paxillin|.	5504652	0.0	8
result|COMPOUND_ENTITY|inhibit|icam-1|GENE_ENTITY|cd29|basal|expression|cell|study|-lrb-|p|<|0.05|-rrb-|:|budesonide|effective|dose-dependent|manner|.	5504885	0.0	8
GENE_ENTITY|rd2|abundant|COMPOUND_ENTITY|glycine|residue|,|proline|serine|residue|,|respectively|.	5505163	0.0	8
differential|regulation|plasminogen|activator|inhibitor-1|-lrb-|GENE_ENTITY|-rrb-|gene|expression|growth|factor|COMPOUND_ENTITY|human|endometrial|stromal|cell|.	5505886	0.0	8
examine|inter-action|GENE_ENTITY|COMPOUND_ENTITY|ovarian|cell|.	5506652	0.0	8
dna|analysis|suggest|significantly|increase|endometrial|cancer|risk|COMPOUND_ENTITY|valine|substitution|nucleotide|677|GENE_ENTITY|mthfr|gene|odds|ratio|2.8|-lrb-|95|%|confidence|interval|:|1.36-6|.14|,|p|=|0.002|-rrb-|.	5506823	0.0	8
regulatory|role|COMPOUND_ENTITY|e2|induction|GENE_ENTITY|cyclo-oxygenase-2|thromboxane|a2|analogue|-lrb-|u46619|-rrb-|basic|fibroblast|growth|factor|porcine|aortic|smooth-muscle|cell|.	5506990	0.0	8
cdna-expressed|GENE_ENTITY|-lrb-|arg|144|COMPOUND_ENTITY|144|-rrb-|favor|s-2|-|s-3-hydroxyibuprofen|formation|,|CYP2C8|favor|r-2-hydroxyibuprofen|formation|.	5507753	0.0	8
background|:|GENE_ENTITY|act|adaptor|protein|transduction|signal|receptor|COMPOUND_ENTITY|kinase|ras|.	5508683	1.0	8
purpose|study|evaluate|expression|COMPOUND_ENTITY|-rrb-|-|bind|s100|protein|s100a1|,|s100a2|,|s100a3|,|GENE_ENTITY|s100a4|,|s100a6|s100b|normal|skin|.	5509263	0.0	8
COMPOUND_ENTITY|receptor|-lrb-|glyr|-rrb-|cytoplasmic|domain-associated|protein|,|GENE_ENTITY|gephyrin|,|cluster|postsynaptic|membrane|constitute|good|model|address|question|.	5509270	0.0	8
binding|protein|sh2|domain|GENE_ENTITY|report|occur|mainly|COMPOUND_ENTITY|follow|receptor|activation|.	5509383	0.0	8
GENE_ENTITY|inhibitor|-lrb-|slpi|-rrb-|COMPOUND_ENTITY|protease|inhibitor|,|produce|locally|respiratory|genital|gland|,|liver|.	5509980	0.0	8
GENE_ENTITY|beta-1|-lrb-|tgf|beta-1|-rrb-|secretion|downregulate|COMPOUND_ENTITY|treatment|increase|follow|treatment|epristeride|-lrb-|3|x|10|-lrb-|-9|-rrb-|m|,|p|<|0.05|-rrb-|.	5510050	0.0	8
voltage-clamp|condition|,|COMPOUND_ENTITY|block|GENE_ENTITY|herg|dose|dependent|half-maximal|inhibitory|concentration|6.5|nm|22|degree|c|-lrb-|n|=|25|cell|-rrb-|.	5510366	0.0	8
underlie|mechanism|hcs-deficiency|,|discover|1981|,|decrease|affinity|GENE_ENTITY|COMPOUND_ENTITY|impair|formation|holocarboxylase|physiological|biotin|level|.	5512076	0.0	8
COMPOUND_ENTITY|+|-|independent|cytosolic|GENE_ENTITY|phospholipase|hl-60|cell|differentiate|granulocyte|.	5512097	0.0	8
GENE_ENTITY|-lrb-|7-36|-rrb-|amide|induce|membrane|depolarization|associate|inhibition|whole-cell|k|-lrb-|COMPOUND_ENTITY|-rrb-|current|.	5512903	0.0	8
,|unclear|intrinsic|COMPOUND_ENTITY|kinase|activity|GENE_ENTITY|egf|receptor|involve|.	5852690	0.0	8
activate|transcription|factor|1|-lrb-|GENE_ENTITY|-rrb-|COMPOUND_ENTITY|element|-lrb-|cre|-rrb-|-|binding|protein|-lrb-|creb|-rrb-|activate|transcription|cre|locate|promoter|cellular|viral|gene|.	5853690	0.0	8
ici|164384|reverse|COMPOUND_ENTITY|induction|GENE_ENTITY|p21|.	5854149	0.0	8
COMPOUND_ENTITY|protein|-lrb-|GENE_ENTITY|rbp|-rrb-|function|transporter|retinol|-lrb-|vitamin|-rrb-|plasma|higher|eukaryote|.	5861048	0.0	8
COMPOUND_ENTITY|reduce|tc|-lrb-|-29|%|-rrb-|,|ldl-c|-lrb-|-37|%|-rrb-|tg|-lrb-|-25|%|-rrb-|-lrb-|p|<|0.001|-rrb-|,|affect|GENE_ENTITY|lp|-lrb-|-rrb-|.	5862135	0.0	8
stimulation|GENE_ENTITY|/|sil-6r|,|gp130|,|cytoplasmic|janus|kinase|jak1|jak2|COMPOUND_ENTITY|phosphorylated|.	5862214	0.0	8
plasma|level|GENE_ENTITY|baseline|condition|cold|pressor|test|-lrb-|COMPOUND_ENTITY|-rrb-|measure|.	5868252	0.0	8
anti-neoplastic|property|human|GENE_ENTITY|factor|:|involvement|COMPOUND_ENTITY|oxide|pathway|.	5869408	0.0	8
sin-1|snap|reduce|-lsb-|COMPOUND_ENTITY|-rsb-|,|GENE_ENTITY|sin-1|reduce|-lsb-|NAD|+|-rsb-|.	5869729	0.0	8
activation|npr-a|guanylyl|cyclase|require|GENE_ENTITY|binding|extracellular|domain|COMPOUND_ENTITY|binding|putative|site|cytoplasmic|region|.	5869839	0.0	8
,|quinestrol|,|ethinyl|estradiol|derivative|,|weakly|degrade|GENE_ENTITY|,|estradiol|COMPOUND_ENTITY|effect|.	5869951	0.0	8
presence|COMPOUND_ENTITY|-lrb-|2.79|microm|-rrb-|find|significant|effect|response|bk|GENE_ENTITY|des-arg9-bk|.	5871699	0.0	8
hypoxia|,|transition|metal|,|COMPOUND_ENTITY|chelator|,|antioxidant|stabilize|GENE_ENTITY|hif-1alpha|protein|,|allow|formation|transcriptionally|active|hif-1|complex|.	5871727	0.0	8
chimeric|receptor|,|raralpha/vdr|,|contain|dna-binding|domain|COMPOUND_ENTITY|acid|receptor|-lrb-|GENE_ENTITY|raralpha|-rrb-|ligand-binding|domain|vitamin|d|receptor|-lrb-|vdr|-rrb-|.	5873801	1.0	8
COMPOUND_ENTITY|d3|receptor|-lrb-|GENE_ENTITY|drd3|-rrb-|ser9gly|polymorphism|schizophrenia|:|haplotype|relative|risk|study|association|clozapine|response|.	5874063	1.0	8
COMPOUND_ENTITY|administer|significantly|decrease|circulate|GENE_ENTITY|icam-1|plasma|level|diabetic|patient|,|effect|observe|normal|subject|.	5874105	0.0	8
genomic|clone|contain|GENE_ENTITY|gene|isolate|cosmid|library|t.|virens|base|complementation|COMPOUND_ENTITY|auxotrophic|mutant|fungus|.	5875340	0.0	8
finding|indicate|COMPOUND_ENTITY|agent|opposite|effect|-lsb-|ca2|+|-rsb-|i-mediated|GENE_ENTITY|vwf|secretion|pgi2|release|.	5881984	0.0	8
express|hca-rp|GENE_ENTITY|COMPOUND_ENTITY|fusion|protein|-lrb-|gst-hca-rp|viii|-rrb-|.	5882197	0.0	8
gene|involve|COMPOUND_ENTITY|-lrb-|protein|kinase|c-alpha|-rrb-|ampa|receptor|recycling|-lrb-|GENE_ENTITY|neep-21|-rrb-|downregulate|.	20660403	0.0	8
,|presence|COMPOUND_ENTITY|d|,|dna-damaging|agent|,|addition|GENE_ENTITY|ifn-beta|enhance|susceptibility|pbmc|apoptosis|.	20660596	0.0	8
addition|COMPOUND_ENTITY|derivative|,|small|molecule|inhibitor|GENE_ENTITY|p67/metap2|recently|identify|drug|phase|iii|trial|cancer|therapy|.	20661763	0.0	8
find|GENE_ENTITY|engagement|induce|spleen|COMPOUND_ENTITY|kinase|-lrb-|syk|-rrb-|syk|involve|tyrosine|phosphorylation|ezrin|.	20661794	0.0	8
GENE_ENTITY|member|COMPOUND_ENTITY|kinase|family|properly|regulate|cell|division|process|,|recently|implicate|tumorigenesis|.	20662944	0.0	8
COMPOUND_ENTITY|significantly|suppress|expression|level|lpl|mrna|GENE_ENTITY|lpl|protein|dose-dependent|time-dependent|manner|,|respectively|.	20665768	0.0	8
COMPOUND_ENTITY|dehydrogenase|5|expression|melanoma|increase|disease|progression|associate|expression|bcl-xl|GENE_ENTITY|mcl-1|,|bcl-2|protein|.	20665997	0.0	8
zymosan|induce|rapid|expression|GENE_ENTITY|production|COMPOUND_ENTITY|-rrb-|il-10|.	20666524	0.0	8
contrast|,|elf-emf|decrease|GENE_ENTITY|expression|,|COMPOUND_ENTITY|-rrb-|production|,|catalase|activity|o|-lrb-|2|-rrb-|-lrb-|-|-rrb-|production|.	20667228	0.0	8
comparison|gene|reveal|novel|GENE_ENTITY|product|structure|conserve|ras|14-3-3|binding|domain|,|lack|COMPOUND_ENTITY|phosphorylation|site|.	20668721	0.0	8
-lrb-|GENE_ENTITY|-rrb-|5-pcr|reference|framework|COMPOUND_ENTITY|acid|bacterium|.	20669615	0.0	8
Imatinib|COMPOUND_ENTITY|reverse|multidrug|resistance|cancer|cell|inhibit|efflux|activity|mrp7|-lrb-|GENE_ENTITY|abcc10|-rrb-|.	20670436	0.0	8
concomitantly|,|COMPOUND_ENTITY|g2/m|arrest|associate|reduction|cyclin|b1|expression|GENE_ENTITY|phosphorylated-cdc2|-lrb-|thr-161|-rrb-|.	20670480	0.0	8
binding|mode|support|observation|reduce|nag|affinity|mutation|COMPOUND_ENTITY|residue|GENE_ENTITY|CPSI|-lrb-|recombinantly|express|use|baculovirus/insect|cell|-rrb-|;|fine-mapping|n-chloroacetyl-l-glutamate|photoaffinity|label|site|CPSI|;|previously|establish|structure-activity|relationship|nag|analogue|.	20671226	0.0	8
accordingly|,|GENE_ENTITY|insensitive|intracellular|atp|,|,|previously|observe|trpv1|,|sensitize|effect|COMPOUND_ENTITY|trpv4|require|intact|binding|site|.	20679189	0.0	8
GENE_ENTITY|gene|encode|pore|form|alpha-1a|subunit|neuronal|voltage-dependent|p/q-type|COMPOUND_ENTITY|-rrb-|channel|.	21108506	0.0	8
erythrocyte|sedimentation|rate|,|c-reactive|protein|,|adrenocorticotropic|hormone|-lrb-|acth|-rrb-|,|cortisol|,|prolactin|,|GENE_ENTITY|factor-1|-lrb-|igf-1|-rrb-|,|insulin-like|growth|factor-binding|protein|3|,|free|t3|,|free|t4|,|thyroid-stimulating|hormone|,|interleukin-6|-lrb-|il-6|-rrb-|level|,|24-h|urinary|COMPOUND_ENTITY|evaluate|active|period|remission|.	21113218	0.0	8
single|nucleotide|polymorphism|position|388|GENE_ENTITY|amino-acid|sequence|result|substitution|glycine|-lrb-|gly|-rrb-|arginine|-lrb-|COMPOUND_ENTITY|-rrb-|higher|frequency|ArgArg|genotype|previously|find|prostate|cancer|patient|.	21113367	0.0	8
GENE_ENTITY|promoter|mutation|nc.-153c|>|t|non|p.c282y|homozygous|patient|COMPOUND_ENTITY|overload|.	21113618	0.0	8
comparison|croaker|human|GENE_ENTITY|similar|estrogen|binding|characteristic|,|typical|estrogen|membrane|receptor|,|activate|estrogen|signaling|pathway|stimulatory|g|protein|-lrb-|gs|-rrb-|result|increase|COMPOUND_ENTITY|production|.	21122702	0.0	8
animal|study|implicate|COMPOUND_ENTITY|GENE_ENTITY|vasopressin|social|bonding|,|physiological|stress|response|,|wound|healing|.	21137879	0.0	8
remove|extracellular|-lrb-|2|+|-rrb-|chelate|cytosolic|COMPOUND_ENTITY|-rrb-|equally|inhibitory|GENE_ENTITY|apoa-i|lipidation|.	21138613	0.0	8
GENE_ENTITY|-lrb-|buche|-rrb-|enzyme|capable|hydrolyse|wide|variety|ester|include|COMPOUND_ENTITY|,|molecule|involve|neurotransmission|modulation|immune|cell|activity|.	21140181	1.0	8
GENE_ENTITY|catalyze|COMPOUND_ENTITY|rearrangement|displace|sf3a|sf3b|complex|branchpoint|spliceosome|.	21141285	0.0	8
background|:|trimethylation|COMPOUND_ENTITY|27|histone|h3|-lrb-|h3k27me3|-rrb-|enhancer|zeste|homolog|2|-lrb-|GENE_ENTITY|ezh2|-rrb-|epigenetic|mark|mediate|gene|silencing|.	21144738	0.0	8
objective|:|retinol|binding|protein|4|-lrb-|GENE_ENTITY|-rrb-|,|specific|carrier|COMPOUND_ENTITY|blood|,|novel|adipokine|implicate|pathophysiology|insulin|resistance|,|gene|expression|associate|adipose|tissue|inflammation|.	21145317	1.0	8
conclusion|:|large|series|,|GENE_ENTITY|mutation|common|cause|COMPOUND_ENTITY|responsive|hh|.	21565877	0.0	8
strikingly|,|find|pak1|phosphorylation|cortactin|COMPOUND_ENTITY|residue|405|418|increase|association|GENE_ENTITY|n-wasp|.	21567272	0.0	8
COMPOUND_ENTITY|,|excitatory|amino|acid|transporter|,|xc|-|antiporter|,|glutamine|synthetase|,|GENE_ENTITY|gamma-glutamyltranspeptidase|human|corneal|epithelium|.	21567329	0.0	8
plasma|GENE_ENTITY|activity|24|h|aliskiren|intake|61|%|higher|COMPOUND_ENTITY|phase|placebo|phase|-lrb-|p|=|0.008|-rrb-|.	21571124	0.0	8
,|COMPOUND_ENTITY|long-acting|release|-lrb-|lar|-rrb-|add|reach|normalization|gh|GENE_ENTITY|igf-i|level|.	21572911	0.0	8
hab18g/cd147|downregulate|,|e-cadherin|expression|hek293ar|cell|significantly|suppress|;|,|knockdown|e-cadherin|GENE_ENTITY|sirna|blocking|e-cadherin|binding|activity|specific|antibody|COMPOUND_ENTITY|significant|effect|hab18g/cd147|expression|.	21572986	0.0	8
result|:|mean|neocortical|GENE_ENTITY|receptor|binding|positively|correlate|COMPOUND_ENTITY|-lrb-|p|=|0.0001|-rrb-|,|independent|effect|testosterone|demonstrate|.	21582857	0.0	8
result|indicate|,|time|,|dose-dependent|GENE_ENTITY|mrna|protein|downregulation|Valsartan|COMPOUND_ENTITY|treatment|.	21582880	0.0	8
finding|identify|novel|GENE_ENTITY|modification|,|include|rsk-mediated|phosphorylation|bifunctional|residue|COMPOUND_ENTITY|zipper|regulate|dna|binding|homodimerization|promote|cell|cycle|arrest|.	21584254	0.0	8
COMPOUND_ENTITY|enhance|GENE_ENTITY|toll-like|receptor|2|expression|activate|bronchial|epithelial|cell|.	21585234	0.0	8
,|result|provide|evidence|unique|metabolic|role|GENE_ENTITY|,|link|COMPOUND_ENTITY|metabolism|,|energy|,|ros|homeostasis|,|contribute|p53|tumor|suppressor|function|.	21589507	0.0	8
conclusion|:|COMPOUND_ENTITY|effectively|inhibit|secretion|proinflammatory|cytokine|include|GENE_ENTITY|il-6|,|ifn-gamma|tnf-alpha|secretion|il-2|,|il-12|,|il-17|,|gm-csf|g-csf|.	21589838	0.0	8
GENE_ENTITY|overexpression|pc3|pncap|increase|transcriptional|activity|ar|low|level|COMPOUND_ENTITY|.	21590533	0.0	8
thaa|aa|inhibit|production|nitric|oxide|-lrb-|-rrb-|COMPOUND_ENTITY|-rrb-|suppress|expression|inducible|synthase|GENE_ENTITY|cyclooxygenase-2|,|respectively|,|lps-activated|raw264|.7|macrophage|.	21591142	0.0	8
furthermore|,|GENE_ENTITY|phosphorylation|require|hdac2|interaction|transcription|factor|,|co-repressor|complex|formation|,|cbp|recruitment|,|acetylation|COMPOUND_ENTITY|residue|modulate|transrepression|activity|.	21591265	0.0	8
conclusion|:|patient|stable|COPD|,|level|serum|COMPOUND_ENTITY|GENE_ENTITY|rbp|-lrb-|4|-rrb-|significantly|decrease|,|associate|nutritional|status|.	21591594	0.0	8
doc2|protein|cytosolic|,|function|analogously|GENE_ENTITY|higher|COMPOUND_ENTITY|+|sensitivity|.	21592038	0.0	8
Clotrimazole|potentiate|inhibitory|effect|COMPOUND_ENTITY|key|glycolytic|enzyme|GENE_ENTITY|6-phosphofructo-1-kinase|.	21592779	0.0	8
mutagenesis|establish|COMPOUND_ENTITY|important|,|contribute|approximately|5-10-fold|rate|acceleration|GENE_ENTITY|fxa|fxia|inhibition|.	21594039	0.0	8
COMPOUND_ENTITY|stimulation|smct1|-lrb-|GENE_ENTITY|slc5a8|-rrb-|heterologous|expression|system|:|rpe|specific|phenomenon|.	21594930	0.0	8
primary|human|hepatocyte|use|study|LCA|COMPOUND_ENTITY|-rrb-|activation|GENE_ENTITY|vdr|signaling|.	21595519	0.0	8
COMPOUND_ENTITY|induce|up-regulation|pten|GENE_ENTITY|ppargamma|leiomyoma|cell|,|normal|cell|.	21595544	0.0	8
,|prostaglandin|e|-lrb-|2|-rrb-|-lrb-|COMPOUND_ENTITY|-rrb-|,|GENE_ENTITY|cox-2-derived|eicosanoid|,|find|affect|numerous|tumorigenic|process|.	21595809	0.0	8
background|:|COMPOUND_ENTITY|hydrochloride|-lrb-|cas|120014-06-4|-rrb-|piperidine-based|,|reversible|inhibitor|enzyme|GENE_ENTITY|acetylcholinesterase|-lrb-|ache|-rrb-|.	21596590	0.0	8
finding|support|use|liraglutide|effective|GENE_ENTITY|agent|add|COMPOUND_ENTITY|.	21597976	0.0	8
COMPOUND_ENTITY|acid|-lrb-|ra|-rrb-|-|stimulate|human|promyelocytic|leukemia|-lrb-|hl-60|-rrb-|cell|,|transcription|GENE_ENTITY|blt1|gene|find|significantly|activate|.	21598124	0.0	8
vitro|,|GENE_ENTITY|stimulate|dose-dependently|placental|COMPOUND_ENTITY|secretion|,|stimulation|inhibit|antisauvagine-30|,|crf-receptor|2|antagonist|.	21598342	0.0	8
investigate|signalling|event|downstream|GENE_ENTITY|determine|sensitivity|aml|cell|COMPOUND_ENTITY|.	21599947	0.0	8
antibiotic|substrate|GENE_ENTITY|include|kanamycin|,|kanamycin|b|,|tobramycin|,|sisomicin|,|neomycin|b|,|COMPOUND_ENTITY|,|lividomycin|,|ribostamycin|.	21600122	0.0	8
mutate|residue|COMPOUND_ENTITY|individually|combination|markedly|suppress|integrin|binding|GENE_ENTITY|erbb3|phosphorylation|.	22022337	0.0	8
recently|novel|activator|GENE_ENTITY|receptor|available|:|COMPOUND_ENTITY|eltrombopag|.	22022347	1.0	8
western|blot|decrease|GENE_ENTITY|2|,|p-akt1|/|2/3|,|p-stat3|,|p-ampkalpha|expression|level|COMPOUND_ENTITY|treatment|group|.	22022718	0.0	8
depletion|GENE_ENTITY|endometrial|carcinoma|cell|abrogate|artn-stimulated|resistance|doxorubicin|COMPOUND_ENTITY|.	22022900	0.0	8
similarly|COMPOUND_ENTITY|,|interaction|la-12|molecular|chaperone|GENE_ENTITY|hsp90|propose|.	22034193	0.0	8
mesencephalic|COMPOUND_ENTITY|neuron|culture|,|majority|isolate|dopamine|neuron|express|vglut2|,|GENE_ENTITY|vglut1|3|,|demonstrate|.	22034619	0.0	8
her1|,|GENE_ENTITY|,|her4|comprise|major|functional|domain|:|extracellular|ligand-binding|domain|,|hydrophobic|transmembrane|domain|,|cytoplasmic|COMPOUND_ENTITY|kinase|domain|.	22035192	0.0	8
Discovery|bishomo|-lrb-|hetero|-rrb-|arylpiperazine|novel|multifunctional|ligand|target|COMPOUND_ENTITY|d|-lrb-|3|-rrb-|serotonin|5-ht|-lrb-|1a|-rrb-|GENE_ENTITY|5-ht|-lrb-|2a|-rrb-|receptor|.	22035390	0.0	8
status|GENE_ENTITY|inhibitor|,|include|dasatinib|,|saracatinib|,|COMPOUND_ENTITY|,|phase|1|,|2|,|3|trial|,|highlight|.	22036064	0.0	8
COMPOUND_ENTITY|inhibit|lps-induced|inflammatory|signaling|GENE_ENTITY|ppargamma-dependent|mechanism|human|thp-1|macrophage|.	22036925	0.0	8
oral|antidiabetic|drug|work|stimulate|GENE_ENTITY|secretion|,|repaglinide|COMPOUND_ENTITY|,|available|U.S.|.	22037167	0.0	8
